Звіт 
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 05:45:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:52:48
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:52:48
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:52:48
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:52:48
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:52:48
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:52:48
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:52:18
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:51:47
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:51:17
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86365.0s | Time: 04:50:42
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:50:12
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:49:42
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:49:12
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:48:41
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:48:11
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:47:41
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:47:11
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:46:40
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:46:10
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:45:40
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:45:10
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:44:40
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:44:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:43:39
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:43:09
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:42:39
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:42:08
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:41:38
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:41:08
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:40:38
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:40:08
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86369.0s | Time: 04:39:37
[ERROR]   Process: TSTFEED0300 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0240 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0120 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0090 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0060 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0030 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0020 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0015 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0010 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0005 | Heartbeat delay: 86370.0s | Time: 04:39:07
[ERROR]   Process: TSTFEED0003 | Heartbeat delay: 86370.0s | Time: 04:39:07
